Issue Title,Tags
Issue of HistogramObserver to handle abnormal value oncall: quantization triaged,oncall: quantization triaged
Dataloader multiprocess loading with num_worker > 0 calls __main__ file to run module: dataloader triaged,module: dataloader triaged
Revive multigpu testing module: ci triaged,module: ci triaged
torch.triu() may returns wrong values using MPS high priority triaged module: NaNs and Infs module: correctness (silent) module: mps,high priority triaged module: NaNs and Infs module: correctness (silent) module: mps
Runtime Error triaged bug,triaged bug
Copying an MPS tensor to a CPU tensor using a for loop fails triaged module: mps,triaged module: mps
torch.cuda.is_available() crashes python in systems with disabled gpu module: crash module: cuda triaged module: edge cases,module: crash module: cuda triaged module: edge cases
Group Norm crashes on Apple M1/MPS devices for versions 2.0+ needs reproduction triaged module: regression module: mps,needs reproduction triaged module: regression module: mps
I encountered an error while trying to save the stylegan2 network as torch. onnx. export module: onnx triaged,module: onnx triaged
torch.jit.trace can not trace buffer by Module.register_buffer() when use DDP Module. oncall: distributed,oncall: distributed
FSDP + gradient clipping raises an odd warning with the simplest model on torch 2.0 oncall: distributed triaged module: fsdp,oncall: distributed triaged module: fsdp
ciflow/inductor should run both inference and training even if inference fails module: ci triaged module: inductor module: devx,module: ci triaged module: inductor module: devx
[RFC] DebugMode triaged,triaged
Can the CUDA device LUID be exposed as part of _CudaDeviceProperties? module: cuda triaged enhancement actionable needs design,module: cuda triaged enhancement actionable needs design
Many models are failing on periodic dynamic shape benchmark tests dynamic_aot_eager triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
Logs output_code and inductor do not interact as expected module: logging triaged,module: logging triaged
NTK notebook calculates wrong object - wrong output dimensions triaged module: functorch,triaged module: functorch
cuda.is_available() error module: cuda triaged,module: cuda triaged
`cat` gradgrad tests failing module: autograd triaged module: edge cases,module: autograd triaged module: edge cases
torch.multinomial() always returns [0] using MPS triaged module: mps,triaged module: mps
Windows fatal exception: stack overflow while using pytorch for computing triaged module: functorch,triaged module: functorch
Automatic broadcasting for sparse csr tensors module: sparse triaged,module: sparse triaged
Apple metal (MPS)  device returning incorrect keypoints for YOLOv8 pose estimation model  high priority module: binaries oncall: releng triaged module: correctness (silent) module: mps,high priority module: binaries oncall: releng triaged module: correctness (silent) module: mps
Cannot compile torch 1.10 in CentOS 7.3 triaged,triaged
2.0.0+cu118 package missing proper libnvrtc-builtins.so.11.8 module: binaries module: cpp triaged,module: binaries module: cpp triaged
cuda 12.0 support request for building pytorch from source code module: build module: cuda triaged enhancement,module: build module: cuda triaged enhancement
no-duplicate-decl-specifier as a invalid compile flag for CXX in GCC module: build module: rocm triaged,module: build module: rocm triaged
pca_lowrank and svd_lowrank broken under automatic mixed precision. module: cuda triaged module: half module: linear algebra module: amp (automated mixed precision),module: cuda triaged module: half module: linear algebra module: amp (automated mixed precision)
"WARNING: The shape inference of prim::PadPacked type is missing, so it may result in wrong shape inference for the exported graph. Please consider adding it in symbolic function. oncall: jit onnx-triaged",oncall: jit onnx-triaged
"gpu training  work well, but cpu training not work module: cpu triaged module: fft",module: cpu triaged module: fft
In torchelastic support running worker rank 0 on agent rank 0 consistently oncall: distributed triaged module: elastic,oncall: distributed triaged module: elastic
`torch.ops.aten.empty` is not discoverable from `dir(torch.ops.aten)` until explicitly calling getattr triaged module: library,triaged module: library
DistributedDataParallel doesn't work with complex buffers oncall: distributed module: complex,oncall: distributed module: complex
[torch.compile] raises an error that expanded size doesn't match when enabling `shape_padding` triaged bug oncall: pt2 module: inductor,triaged bug oncall: pt2 module: inductor
Ban GradScaler scale from being less than 1 triaged module: amp (automated mixed precision),triaged module: amp (automated mixed precision)
Torch hangs at import if tensorflow is imported first module: binaries triaged,module: binaries triaged
Parameterisation of MultivariateNormal distribution using Cholesky decomposition of precision matrix module: distributions feature triaged,module: distributions feature triaged
Conda Pytorch set processor affinity to the first physical core after fork high priority module: dependency bug module: binaries triaged module: mkl module: third_party module: intel,high priority module: dependency bug module: binaries triaged module: mkl module: third_party module: intel
CUPTI Initialization error  module: cuda triaged oncall: profiler,module: cuda triaged oncall: profiler
Training Faster R-CNN model with COCO dataset has been consistently unsuccessful. module: dataloader triaged,module: dataloader triaged
lintrunner mypy raises error in numpy module: lint triaged,module: lint triaged
torch.func.jacrev fails if model contains full_backward_hook module: autograd triaged module: functorch,module: autograd triaged module: functorch
Batching rule not implemented for aten::narrow.Tensor triaged module: functorch,triaged module: functorch
Cross compile Pytorch for ARM in Bazel module: build triaged enhancement module: arm,module: build triaged enhancement module: arm
"Jacfwd become slower after update pytorch (""We’ve integrated functorch into PyTorch---Documentation"") high priority needs reproduction triaged module: functorch",high priority needs reproduction triaged module: functorch
Support polyphase channelizer feature triaged module: fft,feature triaged module: fft
'Illegal instruction (core dumped)' for gpt-j bf16 generation task using greedy search  module: crash module: cpu triaged module: intel,module: crash module: cpu triaged module: intel
Not Preserving Grad For Tensor Created Inside torch.compile triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher,triaged oncall: pt2 module: aotdispatch module: pt2-dispatcher
vision_maskrcnn failing on periodic dynamic_aot_eager_torchbench triaged oncall: pt2 module: dynamic shapes,triaged oncall: pt2 module: dynamic shapes
[DTensor] parallelize_module failed with nn.Transformer and the PairwiseParallel plan oncall: distributed triaged,oncall: distributed triaged
Question about GRU(RNN/LSTM) outputs shape module: docs module: nn module: rnn triaged actionable,module: docs module: nn module: rnn triaged actionable
The meta implementation of `index_put` does not do any check triaged module: meta tensors release notes: Meta API,triaged module: meta tensors release notes: Meta API
"torch.nn.functional.multilabel_margin_loss cuda lacks checking of ""out of bound"" module: nn module: cuda module: error checking triaged",module: nn module: cuda module: error checking triaged
Torch.fx.symbolic_trace removes some of the keys from module state_dict triaged module: fx,triaged module: fx
FakeTensor lacks support for sparse compressed tensors module: sparse triaged module: fakeTensor,module: sparse triaged module: fakeTensor
Internal errors with cuda graph (CUBLAS_STATUS_NOT_INITIALIZED and jit failure) triaged module: cuda graphs,triaged module: cuda graphs
